1701478914395.542480,287,0.120574,0,0
1701478914395.544434,288,0.124022,0,0
1701478914395.546387,289,0.127835,0,0
1701478914395.548096,290,0.131104,0,0
1701478914395.550049,291,0.132078,0,0
1701478914395.552002,292,0.130103,0,0
1701478914395.553711,293,0.12841,0,0
1701478914395.555664,294,0.129754,0,0
1701478914395.557617,295,0.130543,0,0
1701478914395.559570,296,0.131546,0,0
1701478914395.561279,297,0.133532,0,0
1701478914395.563232,298,0.148125,0,0
1701478914395.565186,299,0.161429,0,0
1701478914395.567139,300,0.163856,0,0
1701478914395.568848,301,0.159848,0,0
1701478914395.570801,302,0.15559,0,0
1701478914395.572754,303,0.153902,0,0
1701478914395.574707,304,0.154739,0,0
1701478914395.576416,305,0.159262,0,0
1701478914395.578369,306,0.166219,0,0
1701478914395.580322,307,0.174279,0,0
1701478914395.582275,308,0.330392,0,0
1701478914395.583984,309,0.434817,0,0
1701478914395.585938,310,0.440894,0,0
1701478914395.587891,311,0.42085,0,0
1701478914395.589844,312,0.40796,0,0
1701478914395.591553,313,0.401826,0,0
1701478914395.593506,314,0.400505,0,0
1701478914395.595459,315,0.404456,0,0
1701478914395.597412,316,0.411006,0,0
1701478914395.599121,317,0.416565,0,0
1701478914395.601074,318,0.417209,0,0
1701478914395.603027,319,0.414475,0,0
1701478914395.604980,320,0.410829,0,0
1701478914395.606689,321,0.409896,0,0
1701478914395.608643,322,0.407767,0,0
1701478914395.610596,323,0.406888,0,0
1701478914395.612549,324,0.407104,0,0
1701478914395.614258,325,0.408063,0,0
1701478914395.616211,326,0.409051,0,0
1701478914395.618164,327,0.409529,0,0
1701478914395.619873,328,0.409308,0,0
1701478914395.621826,329,0.408561,0,0
1701478914395.623779,330,0.40769,0,0
1701478914395.625732,331,0.406844,0,0
1701478914395.627441,332,0.406242,0,0
1701478914395.629395,333,0.404834,0,0
1701478914395.631348,334,0.404027,0,0
1701478914395.633301,335,0.403357,0,0
1701478914395.635010,336,0.403209,0,0
1701478914395.636963,337,0.402868,0,0
1701478914395.638916,338,0.401975,0,0
1701478914395.640869,339,0.401574,0,0
1701478914395.642578,340,0.40189,0,0
1701478914395.644531,341,0.402987,0,0
1701478914395.646484,342,0.408489,0,0
1701478914395.648438,343,0.412611,0,0
1701478914395.650146,344,0.41466,0,0
1701478914395.652100,345,0.414792,0,0
1701478914395.654053,346,0.414066,0,0
1701478914395.656006,347,0.415192,0,0
1701478914395.657715,348,0.41631,0,0
1701478914395.659668,349,0.417157,0,0
1701478914395.661621,350,0.417667,0,0
1701478914395.663574,351,0.417764,0,0
1701478914395.665283,352,0.417321,0,0
1701478914395.667236,353,0.416327,0,0
1701478914395.669189,354,0.414957,0,0
1701478914395.671143,355,0.4134,0,0
1701478914395.672852,356,0.411889,0,0
1701478914395.674805,357,0.410804,0,0
1701478914395.676758,358,0.410302,0,0
1701478914395.678467,359,0.410265,0,0
1701478914395.680420,360,0.410535,0,0
1701478914395.682373,361,0.41086,0,0
1701478914395.684326,362,0.410947,0,0
1701478914395.686035,363,0.410562,0,0
1701478914395.687988,364,0.409562,0,0
1701478914395.689941,365,0.402018,0,0
1701478914395.691895,366,0.391971,0,0
1701478914395.693604,367,0.385238,0,0
1701478914395.695557,368,0.382027,0,0
1701478914395.697510,369,0.381073,0,0
1701478914395.699463,370,0.380669,0,0
1701478914395.701172,371,0.380532,0,0
1701478914395.703125,372,0.380992,0,0
1701478914395.705078,373,0.381306,0,0
1701478914395.707031,374,0.380862,0,0
1701478914395.708740,375,0.378758,0,0
1701478914395.710693,376,0.377267,0,0
1701478914395.712646,377,0.376195,0,0
1701478914395.714600,378,0.375364,0,0
1701478914395.716309,379,0.374627,0,0
1701478914395.718262,380,0.373971,0,0
1701478914395.720215,381,0.373395,0,0
1701478914395.722168,382,0.372751,0,0
1701478914395.723877,383,0.371938,0,0
1701478914395.725830,384,0.371097,0,0
1701478914395.727783,385,0.370453,0,0
1701478914395.729736,386,0.370049,0,0
1701478914395.731445,387,0.369875,0,0
1701478914395.733398,388,0.370146,0,0
1701478914395.735352,389,0.371082,0,0
1701478914395.737061,390,0.3725,0,0
1701478914395.739014,391,0.373904,0,0
1701478914395.740967,392,0.37498,0,0
1701478914395.742920,393,0.375741,0,0
1701478914395.744629,394,0.376283,0,0
1701478914395.746582,395,0.376594,0,0
1701478914395.748535,396,0.376553,0,0
1701478914395.750488,397,0.376122,0,0
1701478914395.752197,398,0.375458,0,0
1701478914395.754150,399,0.372694,0,0
1701478914395.756104,400,0.370545,0,0
1701478914395.758057,401,0.368608,0,0
1701478914395.759766,402,0.367798,0,0
1701478914395.761719,403,0.36627,0,0
1701478914395.763672,404,0.364632,0,0
1701478914395.765625,405,0.363593,0,0
1701478914395.767334,406,0.362977,0,0
1701478914395.769287,407,0.362624,0,0
1701478914395.771240,408,0.362473,0,0
1701478914395.773193,409,0.362459,0,0
1701478914395.774902,410,0.362495,0,0
1701478914395.776855,411,0.362716,0,0
1701478914395.778809,412,0.363438,0,0
1701478914395.780762,413,0.364716,0,0
1701478914395.782471,414,0.366302,0,0
1701478914395.784424,415,0.368017,0,0
1701478914395.786377,416,0.369896,0,0
1701478914395.788330,417,0.378346,0,0
1701478914395.790039,418,0.389814,0,0
1701478914395.791992,419,0.407028,0,0
1701478914395.793945,420,0.431789,0,0
1701478914395.795898,421,0.4637,0,0
1701478914395.797607,422,0.49995,0,0
1701478914395.799561,423,0.533768,0,0
1701478914395.801514,424,0.557371,0,0
1701478914395.803223,425,0.567614,0,0
1701478914395.805176,426,0.566537,0,0
1701478914395.807129,427,0.556355,0,0
1701478914395.809082,428,0.53813,0,0
1701478914395.810791,429,0.514868,0,0
1701478914395.812744,430,0.490332,0,0
1701478914395.814697,431,0.46627,0,0
1701478914395.816650,432,0.442262,0,0
1701478914395.818359,433,0.419639,0,0
1701478914395.820312,434,0.400134,0,0
1701478914395.822266,435,0.384715,0,0
1701478914395.824219,436,0.374953,0,0
1701478914395.825928,437,0.370525,0,0
1701478914395.827881,438,0.368314,0,0
1701478914395.829834,439,0.366696,0,0
1701478914395.831787,440,0.366168,0,0
1701478914395.833496,441,0.3672,0,0
1701478914395.835449,442,0.370154,0,0
1701478914395.837402,443,0.374771,0,0
1701478914395.839355,444,0.376944,0,0
1701478914395.841064,445,0.372754,0,0
1701478914395.843018,446,0.375145,0,0
1701478914395.844971,447,0.377717,0,0
1701478914395.846924,448,0.377372,0,0
1701478914395.848633,449,0.376335,0,0
1701478914395.850586,450,0.37629,0,0
1701478914395.852539,451,0.377339,0,0
1701478914395.854492,452,0.3776,0,0
1701478914395.856201,453,0.377544,0,0
1701478914395.858154,454,0.377187,0,0
1701478914395.860107,455,0.376566,0,0
1701478914395.861816,456,0.375763,0,0
1701478914395.863770,457,0.374875,0,0
1701478914395.865723,458,0.373845,0,0
1701478914395.867676,459,0.372525,0,0
1701478914395.869385,460,0.370873,0,0
1701478914395.871338,461,0.36789,0,0
1701478914395.873291,462,0.359069,0,0
1701478914395.875244,463,0.356638,0,0
1701478914395.876953,464,0.359256,0,0
1701478914395.878906,465,0.363585,0,0
1701478914395.880859,466,0.366304,0,0
1701478914395.882812,467,0.366022,0,0
1701478914395.884521,468,0.363146,0,0
1701478914395.886475,469,0.360272,0,0
1701478914395.888428,470,0.358991,0,0
1701478914395.890381,471,0.358406,0,0
1701478914395.892090,472,0.359267,0,0
1701478914395.894043,473,0.360726,0,0
1701478914395.895996,474,0.362847,0,0
1701478914395.897949,475,0.365119,0,0
1701478914395.899658,476,0.370024,0,0
1701478914395.901611,477,0.369191,0,0
1701478914395.903564,478,0.365571,0,0
1701478914395.905518,479,0.360357,0,0
1701478914395.907227,480,0.355408,0,0
1701478914395.909180,481,0.354123,0,0
1701478914395.911133,482,0.355637,0,0
1701478914395.913086,483,0.358065,0,0
1701478914395.914795,484,0.361096,0,0
1701478914395.916748,485,0.36448,0,0
1701478914395.918701,486,0.365741,0,0
1701478914395.920410,487,0.362594,0,0
1701478914395.922363,488,0.358726,0,0
1701478914395.924316,489,0.356741,0,0
1701478914395.926270,490,0.35435,0,0
1701478914395.927979,491,0.354178,0,0
1701478914395.929932,492,0.354864,0,0
1701478914395.931885,493,0.354201,0,0
1701478914395.933838,494,0.352011,0,0
1701478914395.935547,495,0.349395,0,0
1701478914395.937500,496,0.347949,0,0
1701478914395.939453,497,0.348998,0,0
1701478914395.941406,498,0.347633,0,0
1701478914395.943115,499,0.347021,0,0
1701478914395.945068,500,0.347314,0,0
1701478914395.947021,501,0.347718,0,0
1701478914395.948975,502,0.347619,0,0
1701478914395.950684,503,0.347058,0,0
1701478914395.952637,504,0.346561,0,0
1701478914395.954590,505,0.346658,0,0
1701478914395.956543,506,0.347633,0,0
1701478914395.958252,507,0.349414,0,0
1701478914395.960205,508,0.352218,0,0
1701478914395.962158,509,0.359724,0,0
1701478914395.964111,510,0.36119,0,0
1701478914395.965820,511,0.358838,0,0
1701478914395.967773,512,0.356835,0,0
1701478914395.969727,513,0.357308,0,0
1701478914395.971680,514,0.359674,0,0
1701478914395.973389,515,0.361436,0,0
1701478914395.975342,516,0.364141,0,0
1701478914395.977295,517,0.367838,0,0
1701478914395.979248,518,0.374661,0,0
1701478914395.980957,519,0.375047,0,0
1701478914395.982910,520,0.370858,0,0
1701478914395.984863,521,0.366015,0,0
1701478914395.986572,522,0.362794,0,0
1701478914395.988525,523,0.363243,0,0
1701478914395.990479,524,0.366934,0,0
1701478914395.992432,525,0.371435,0,0
1701478914395.994141,526,0.375919,0,0
1701478914395.996094,527,0.379588,0,0
1701478914395.998047,528,0.379142,0,0
1701478914396.000000,529,0.374323,0,0
1701478914396.001709,530,0.369562,0,0
1701478914396.003662,531,0.367684,0,0
1701478914396.005615,532,0.370347,0,0
1701478914396.007568,533,0.374889,0,0
1701478914396.009277,534,0.378945,0,0
1701478914396.011230,535,0.38477,0,0
1701478914396.013184,536,0.390012,0,0
1701478914396.015137,537,0.392356,0,0
1701478914396.016846,538,0.39279,0,0
1701478914396.018799,539,0.39293,0,0
1701478914396.020752,540,0.393536,0,0
1701478914396.022705,541,0.394378,0,0
1701478914396.024414,542,0.39439,0,0
1701478914396.026367,543,0.394892,0,0
1701478914396.028320,544,0.39612,0,0
1701478914396.030273,545,0.396102,0,0
1701478914396.031982,546,0.395287,0,0
1701478914396.033936,547,0.394177,0,0
1701478914396.035889,548,0.393132,0,0
1701478914396.037842,549,0.392336,0,0
1701478914396.039551,550,0.391751,0,0
1701478914396.041504,551,0.391086,0,0
1701478914396.043457,552,0.390076,0,0
1701478914396.045166,553,0.388738,0,0
1701478914396.047119,554,0.387226,0,0
1701478914396.049072,555,0.385887,0,0
1701478914396.051025,556,0.385239,0,0
1701478914396.052734,557,0.38556,0,0
1701478914396.054688,558,0.386602,0,0
1701478914396.056641,559,0.387733,0,0
1701478914396.058594,560,0.388398,0,0
1701478914396.060303,561,0.388313,0,0
1701478914396.062256,562,0.387073,0,0
1701478914396.064209,563,0.377962,0,0
1701478914396.066162,564,0.366853,0,0
1701478914396.067871,565,0.362017,0,0
1701478914396.069824,566,0.363017,0,0
1701478914396.071777,567,0.367352,0,0
1701478914396.073730,568,0.372621,0,0
1701478914396.075439,569,0.374982,0,0
1701478914396.077393,570,0.371513,0,0
1701478914396.079346,571,0.364933,0,0
1701478914396.081299,572,0.359537,0,0
1701478914396.083008,573,0.351757,0,0
1701478914396.084961,574,0.34593,0,0
1701478914396.086914,575,0.344252,0,0
1701478914396.088867,576,0.346011,0,0
1701478914396.090576,577,0.349663,0,0
1701478914396.092529,578,0.352439,0,0
1701478914396.094482,579,0.351449,0,0
1701478914396.096436,580,0.347072,0,0
1701478914396.098145,581,0.345475,0,0
1701478914396.100098,582,0.342391,0,0
1701478914396.102051,583,0.33275,0,0
1701478914396.103760,584,0.326956,0,0
1701478914396.105713,585,0.326176,0,0
1701478914396.107666,586,0.328806,0,0
1701478914396.109619,587,0.331952,0,0
1701478914396.111328,588,0.3343,0,0
1701478914396.113281,589,0.333399,0,0
1701478914396.115234,590,0.330378,0,0
1701478914396.117188,591,0.328556,0,0
1701478914396.118896,592,0.3277,0,0
1701478914396.120850,593,0.327408,0,0
1701478914396.122803,594,0.32759,0,0
1701478914396.124756,595,0.32784,0,0
1701478914396.126465,596,0.327645,0,0
1701478914396.128418,597,0.326718,0,0
1701478914396.130371,598,0.324369,0,0
1701478914396.132324,599,0.322618,0,0
1701478914396.134033,600,0.321288,0,0
1701478914396.135986,601,0.319717,0,0
1701478914396.137939,602,0.318468,0,0
1701478914396.139893,603,0.317394,0,0
1701478914396.141602,604,0.316221,0,0
1701478914396.143555,605,0.314843,0,0
1701478914396.145508,606,0.313509,0,0
1701478914396.147461,607,0.312738,0,0
1701478914396.149170,608,0.3127,0,0
1701478914396.151123,609,0.313452,0,0
1701478914396.153076,610,0.314668,0,0
1701478914396.155029,611,0.315666,0,0
1701478914396.156738,612,0.31583,0,0
1701478914396.158691,613,0.31504,0,0
1701478914396.160645,614,0.31003,0,0
1701478914396.162598,615,0.303927,0,0
1701478914396.164307,616,0.302206,0,0
1701478914396.166260,617,0.30545,0,0
1701478914396.168213,618,0.312046,0,0
1701478914396.169922,619,0.319791,0,0
1701478914396.171875,620,0.325277,0,0
1701478914396.173828,621,0.324153,0,0
1701478914396.175781,622,0.317055,0,0
1701478914396.177490,623,0.308263,0,0
1701478914396.179443,624,0.300655,0,0
1701478914396.181396,625,0.296983,0,0
1701478914396.183350,626,0.298669,0,0
1701478914396.185059,627,0.305311,0,0
1701478914396.187012,628,0.312313,0,0
1701478914396.188965,629,0.317707,0,0
1701478914396.190918,630,0.318286,0,0
1701478914396.192627,631,0.313805,0,0
1701478914396.194580,632,0.308524,0,0
1701478914396.196533,633,0.305335,0,0
1701478914396.198486,634,0.303934,0,0
1701478914396.200195,635,0.304645,0,0
1701478914396.202148,636,0.306876,0,0
1701478914396.204102,637,0.308893,0,0
1701478914396.206055,638,0.309358,0,0
1701478914396.207764,639,0.308909,0,0
1701478914396.209717,640,0.307673,0,0
1701478914396.211670,641,0.306373,0,0
1701478914396.213623,642,0.305341,0,0
1701478914396.215332,643,0.304678,0,0
1701478914396.217285,644,0.304317,0,0
1701478914396.219238,645,0.304051,0,0
1701478914396.221191,646,0.30358,0,0
1701478914396.222900,647,0.302809,0,0
1701478914396.224854,648,0.301853,0,0
1701478914396.226807,649,0.300995,0,0
1701478914396.228516,650,0.300519,0,0
1701478914396.230469,651,0.300382,0,0
1701478914396.232422,652,0.300291,0,0
1701478914396.234375,653,0.300347,0,0
1701478914396.236084,654,0.300503,0,0
1701478914396.238037,655,0.300607,0,0
1701478914396.239990,656,0.30055,0,0
1701478914396.241943,657,0.300408,0,0
1701478914396.243652,658,0.300315,0,0
1701478914396.245605,659,0.300319,0,0
1701478914396.247559,660,0.300411,0,0
1701478914396.249512,661,0.300589,0,0
1701478914396.251221,662,0.3009,0,0
1701478914396.253174,663,0.300962,0,0
1701478914396.255127,664,0.300597,0,0
1701478914396.257080,665,0.299826,0,0
1701478914396.258789,666,0.298808,0,0
1701478914396.260742,667,0.298021,0,0
1701478914396.262695,668,0.298026,0,0
1701478914396.264648,669,0.298926,0,0
1701478914396.266357,670,0.300456,0,0
1701478914396.268311,671,0.304512,0,0
1701478914396.270264,672,0.306241,0,0
1701478914396.272217,673,0.304101,0,0
1701478914396.273926,674,0.300463,0,0
1701478914396.275879,675,0.295794,0,0
1701478914396.277832,676,0.292425,0,0
1701478914396.279785,677,0.292293,0,0
1701478914396.281494,678,0.294141,0,0
1701478914396.283447,679,0.297165,0,0
1701478914396.285400,680,0.300953,0,0
1701478914396.287354,681,0.300846,0,0
1701478914396.289062,682,0.29701,0,0
1701478914396.291016,683,0.29434,0,0
1701478914396.292969,684,0.290481,0,0
1701478914396.294678,685,0.283498,0,0
1701478914396.296631,686,0.281438,0,0
1701478914396.298584,687,0.282758,0,0
1701478914396.300537,688,0.28589,0,0
1701478914396.302246,689,0.288506,0,0
1701478914396.304199,690,0.289015,0,0
1701478914396.306152,691,0.287891,0,0
1701478914396.308105,692,0.284863,0,0
1701478914396.309814,693,0.283529,0,0
1701478914396.311768,694,0.282979,0,0
1701478914396.313721,695,0.283028,0,0
1701478914396.315674,696,0.283564,0,0
1701478914396.317383,697,0.284018,0,0
1701478914396.319336,698,0.284278,0,0
1701478914396.321289,699,0.284325,0,0
1701478914396.323242,700,0.28425,0,0
1701478914396.324951,701,0.28437,0,0
1701478914396.326904,702,0.284688,0,0
1701478914396.328857,703,0.285207,0,0
1701478914396.330811,704,0.285739,0,0
1701478914396.332520,705,0.286151,0,0
1701478914396.334473,706,0.286313,0,0
1701478914396.336426,707,0.286218,0,0
1701478914396.338379,708,0.285914,0,0
1701478914396.340088,709,0.285449,0,0
1701478914396.342041,710,0.284945,0,0
1701478914396.343994,711,0.284658,0,0
1701478914396.345947,712,0.284589,0,0
1701478914396.347656,713,0.284535,0,0
1701478914396.349609,714,0.284349,0,0
1701478914396.351562,715,0.283966,0,0
1701478914396.353271,716,0.283668,0,0
1701478914396.355225,717,0.28365,0,0
1701478914396.357178,718,0.2839,0,0
1701478914396.359131,719,0.284639,0,0
1701478914396.360840,720,0.2859,0,0
1701478914396.362793,721,0.287412,0,0
1701478914396.364746,722,0.28864,0,0
1701478914396.366699,723,0.289172,0,0
1701478914396.368408,724,0.288968,0,0
1701478914396.370361,725,0.288155,0,0
1701478914396.372314,726,0.286009,0,0
1701478914396.374268,727,0.281631,0,0
1701478914396.375977,728,0.280734,0,0
1701478914396.377930,729,0.282089,0,0
1701478914396.379883,730,0.284298,0,0
1701478914396.381836,731,0.285606,0,0
1701478914396.383545,732,0.285164,0,0
1701478914396.385498,733,0.283118,0,0
1701478914396.387451,734,0.281528,0,0
1701478914396.389404,735,0.280313,0,0
1701478914396.391113,736,0.279774,0,0
1701478914396.393066,737,0.280168,0,0
1701478914396.395020,738,0.281227,0,0
1701478914396.396973,739,0.28228,0,0
1701478914396.398682,740,0.282951,0,0
1701478914396.400635,741,0.282957,0,0
1701478914396.402588,742,0.282322,0,0
1701478914396.404541,743,0.281285,0,0
1701478914396.406250,744,0.280075,0,0
1701478914396.408203,745,0.2788,0,0
1701478914396.410156,746,0.277462,0,0
1701478914396.411865,747,0.27203,0,0
1701478914396.413818,748,0.266996,0,0
1701478914396.415771,749,0.26444,0,0
1701478914396.417725,750,0.263971,0,0
1701478914396.419434,751,0.264559,0,0
1701478914396.421387,752,0.264819,0,0
1701478914396.423340,753,0.263483,0,0
1701478914396.425293,754,0.262604,0,0
1701478914396.427002,755,0.262144,0,0
1701478914396.428955,756,0.262018,0,0
1701478914396.430908,757,0.262116,0,0
1701478914396.432861,758,0.262274,0,0
1701478914396.434570,759,0.262312,0,0
1701478914396.436523,760,0.262211,0,0
1701478914396.438477,761,0.262168,0,0
1701478914396.440430,762,0.26243,0,0
1701478914396.442139,763,0.263072,0,0
1701478914396.444092,764,0.263797,0,0
1701478914396.446045,765,0.264186,0,0
1701478914396.447998,766,0.263974,0,0
1701478914396.449707,767,0.263047,0,0
1701478914396.451660,768,0.261534,0,0
1701478914396.453613,769,0.255356,0,0
1701478914396.455566,770,0.251998,0,0
1701478914396.457275,771,0.253068,0,0
1701478914396.459229,772,0.256535,0,0
1701478914396.461182,773,0.259943,0,0
1701478914396.463135,774,0.261026,0,0
1701478914396.464844,775,0.259086,0,0
1701478914396.466797,776,0.256459,0,0
1701478914396.468750,777,0.254926,0,0
1701478914396.470703,778,0.2548,0,0
1701478914396.472412,779,0.255512,0,0
1701478914396.474365,780,0.256753,0,0
1701478914396.476318,781,0.258142,0,0
1701478914396.478027,782,0.259425,0,0
1701478914396.479980,783,0.260171,0,0
1701478914396.481934,784,0.260014,0,0
1701478914396.483887,785,0.258963,0,0
1701478914396.485596,786,0.25729,0,0
1701478914396.487549,787,0.25524,0,0
1701478914396.489502,788,0.253131,0,0
1701478914396.491455,789,0.251004,0,0
1701478914396.493164,790,0.249003,0,0
1701478914396.495117,791,0.247333,0,0
1701478914396.497070,792,0.245912,0,0
1701478914396.499023,793,0.244461,0,0
1701478914396.500732,794,0.243005,0,0
1701478914396.502686,795,0.24188,0,0
1701478914396.504639,796,0.241359,0,0
1701478914396.506592,797,0.241574,0,0
1701478914396.508301,798,0.242631,0,0
1701478914396.510254,799,0.244457,0,0
1701478914396.512207,800,0.24655,0,0
1701478914396.514160,801,0.248354,0,0
1701478914396.515869,802,0.249664,0,0
1701478914396.517822,803,0.250532,0,0
1701478914396.519775,804,0.251125,0,0
1701478914396.521729,805,0.251563,0,0
1701478914396.523438,806,0.251872,0,0
1701478914396.525391,807,0.252112,0,0
1701478914396.527344,808,0.252069,0,0
1701478914396.529297,809,0.251486,0,0
1701478914396.531006,810,0.250205,0,0
1701478914396.532959,811,0.248533,0,0
1701478914396.534912,812,0.247018,0,0
1701478914396.536621,813,0.245998,0,0
1701478914396.538574,814,0.245606,0,0
1701478914396.540527,815,0.245741,0,0
1701478914396.542480,816,0.246091,0,0
1701478914396.544189,817,0.246363,0,0
1701478914396.546143,818,0.246371,0,0
1701478914396.548096,819,0.246361,0,0
1701478914396.550049,820,0.24656,0,0
1701478914396.551758,821,0.247113,0,0
1701478914396.553711,822,0.248107,0,0
1701478914396.555664,823,0.249569,0,0
1701478914396.557617,824,0.2513,0,0
1701478914396.559326,825,0.252801,0,0
1701478914396.561279,826,0.253748,0,0
1701478914396.563232,827,0.254194,0,0
1701478914396.565186,828,0.254335,0,0
1701478914396.566895,829,0.254467,0,0
1701478914396.568848,830,0.25489,0,0
1701478914396.570801,831,0.255802,0,0
1701478914396.572754,832,0.257289,0,0
1701478914396.574463,833,0.259158,0,0
1701478914396.576416,834,0.260906,0,0
1701478914396.578369,835,0.262149,0,0
1701478914396.580322,836,0.262983,0,0
1701478914396.582031,837,0.263729,0,0
1701478914396.583984,838,0.264602,0,0
1701478914396.585938,839,0.265727,0,0
1701478914396.587891,840,0.267104,0,0
1701478914396.589600,841,0.268561,0,0
1701478914396.591553,842,0.269803,0,0
1701478914396.593506,843,0.270526,0,0
1701478914396.595215,844,0.270595,0,0
1701478914396.597168,845,0.270107,0,0
1701478914396.599121,846,0.269373,0,0
1701478914396.601074,847,0.268705,0,0
1701478914396.602783,848,0.268133,0,0
1701478914396.604736,849,0.267462,0,0
1701478914396.606689,850,0.266511,0,0
1701478914396.608643,851,0.265177,0,0
1701478914396.610352,852,0.263402,0,0
1701478914396.612305,853,0.261283,0,0
1701478914396.614258,854,0.259085,0,0
1701478914396.616211,855,0.25698,0,0
